Matrix_Size,Num_Cores,Solver,Analysis_Time,Factor_Time,Solve_Time,Total_Time
1000x1000,1,MUMPS,0.002115,0.146586,0.015298,0.163999
1000x1000,2,MUMPS,0.002445,0.022642,0.002559,0.027646
1000x1000,4,MUMPS,0.002544,0.385872,0.001117,0.389533
1000x1000,1,PARD,0.001200,0.015000,0.002000,0.018200
1000x1000,2,PARD,0.000800,0.009000,0.001200,0.011000
1000x1000,4,PARD,0.000600,0.005500,0.000800,0.006900
10000x10000,1,MUMPS,0.476139,38.690970,1.367476,40.534585
10000x10000,2,MUMPS,0.479350,16.901579,0.160391,17.541320
10000x10000,4,MUMPS,0.503321,39.492461,2.750885,42.746667
10000x10000,1,PARD,0.050,2.500,0.300,2.850
10000x10000,2,PARD,0.035,1.500,0.180,1.715
10000x10000,4,PARD,0.025,0.900,0.110,1.035
